step,pc,inst,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
63,0x800000f8,0x001e0e13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
64,0x800000fc,0x00000b97,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x800000fc,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
65,0x80000100,0x06cb8b93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
66,0x80000104,0x08000093,0x00000000,0x00000080,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
67,0x80000108,0x001b8023,0x00000000,0x00000080,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
68,0x8000010c,0x07f00113,0x00000000,0x00000080,0x0000007f,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
69,0x80000110,0x002b80a3,0x00000000,0x00000080,0x0000007f,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
70,0x80000114,0xff200113,0x00000000,0x00000080,0xfffffff2,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
71,0x80000118,0x00811113,0x00000000,0x00000080,0xfffff200,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
72,0x8000011c,0x03410113,0x00000000,0x00000080,0xfffff234,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
73,0x80000120,0x002b9123,0x00000000,0x00000080,0xfffff234,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0x00000000,0x00000000
74,0x80000124,0x000b8f03,0x00000000,0x00000080,0xfffff234,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000000
75,0x80000128,0x000bcf83,0x00000000,0x00000080,0xfffff234,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
76,0x8000012c,0x002b9083,0x00000000,0xfffff234,0xfffff234,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
77,0x80000130,0x002bd103,0x00000000,0xfffff234,0x0000f234,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
78,0x80000134,0x00000013,0x00000000,0xfffff234,0x0000f234,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
79,0x80000138,0x008001ef,0x00000000,0xfffff234,0x0000f234,0x8000013c,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000168,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
80,0x80000140,0x00000b97,0x00000000,0xfffff234,0x0000f234,0x8000013c,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000140,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
81,0x80000144,0x010b8b93,0x00000000,0xfffff234,0x0000f234,0x8000013c,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000150,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
82,0x80000148,0x001b8b93,0x00000000,0xfffff234,0x0000f234,0x8000013c,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000151,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
83,0x8000014c,0x000b8be7,0x00000000,0xfffff234,0x0000f234,0x8000013c,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000150,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
84,0x80000150,0x123451b7,0x00000000,0xfffff234,0x0000f234,0x12345000,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000150,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
85,0x80000154,0x00001b97,0x00000000,0xfffff234,0x0000f234,0x12345000,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80001154,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x00000000,0xffffff80,0x00000080
86,0x80000158,0x04d00e93,0x00000000,0xfffff234,0x0000f234,0x12345000,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80001154,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x0000004d,0xffffff80,0x00000080
87,0x8000015c,0x00000013,0x00000000,0xfffff234,0x0000f234,0x12345000,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80001154,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x0000004d,0xffffff80,0x00000080
88,0x80000160,0x0000006f,0x00000000,0xfffff234,0x0000f234,0x12345000,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80001154,0x00000014,0x00000006,0x00000006,0x00000000,0x00000001,0x0000004d,0xffffff80,0x00000080
